StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.000000010000,0.04306974581905512,0.03903808042690298,0.05760184012126486,0.05778275638663469,0.051633723635526305,0.03608126577104957,0.054595053562673135,0.04511161659011987,0.0469645607008187,0.031280085500216465,0.03141755895955885,0.028044653849721737
1.2.826.0.1.3680043.8.498.000000010001,0.043528778220604865,0.039154930425911005,0.057619798872756166,0.057832676622850555,0.051516555957498586,0.03624173932137829,0.05567760289058958,0.045175938113495545,0.04668916001547244,0.031653516989821884,0.03149074374173549,0.028029475693077066
1.2.826.0.1.3680043.8.498.000000010002,0.04322733144158265,0.03896213148122099,0.05797166098045033,0.057862046976149425,0.05150912257584777,0.03609099565984037,0.05454137034014716,0.04541019014744114,0.04663966880503058,0.03150167173638169,0.03140654855119093,0.02806111712400505
1.2.826.0.1.3680043.8.498.000000010003,0.04311666616915516,0.03914438532446415,0.05763032908742507,0.05790833384865438,0.051583338217673386,0.036063657564526695,0.05428106665824535,0.04539426278775233,0.04688665133036617,0.03157704720984877,0.031313132699732134,0.028046939482195044
1.2.826.0.1.3680043.8.498.000000010004,0.043445237748973166,0.03937723105998858,0.057981490757170975,0.058337811214737675,0.05163935116484164,0.03631362506386808,0.054220924263564466,0.04501001524254032,0.04753148855739823,0.03125603150273525,0.031376184499026495,0.028181184938700504
1.2.826.0.1.3680043.8.498.000000010005,0.044350762087109676,0.0393257672847224,0.05792652212304559,0.05864613655034052,0.05177478074287726,0.03620176784325998,0.05503604426074908,0.04529849836193486,0.04745025348297899,0.03164304760996725,0.03144925901370841,0.028111088517754883
1.2.826.0.1.3680043.8.498.000000010006,0.04396266185574598,0.039177800760166116,0.05775068421625154,0.059513120372257436,0.05175076678222164,0.03616567594245995,0.05401090929601702,0.04508537579596033,0.04699491958089888,0.031524816244871974,0.03135478763315289,0.028108245896964056
1.2.826.0.1.3680043.8.498.000000010007,0.0432172039924373,0.03901893887093497,0.05775404287694226,0.05792697933832787,0.051376423257790245,0.03606661712478591,0.053960899558235714,0.044938612394779566,0.04694029366632021,0.031335671997501924,0.03157706667587986,0.028109581824198433
1.2.826.0.1.3680043.8.498.000000010008,0.04308078602564256,0.03916232012182537,0.05761513437391697,0.0581406154906944,0.052052216649370195,0.036136834639805604,0.05427712396735982,0.045187906670776615,0.046775892339602027,0.03175846342656282,0.031734616810666805,0.028055401379924662
1.2.826.0.1.3680043.8.498.000000010009,0.04307985223738085,0.03930101631855747,0.05772856460014019,0.058337096312631044,0.052397115420943004,0.03613272958125285,0.05463290672798815,0.045749665579054195,0.04664869326162544,0.03133285573309496,0.03153622203547457,0.0282059539705536
1.2.826.0.1.3680043.8.498.000000010010,0.04303667360872624,0.03897443970287798,0.05772648686541672,0.0580635494571423,0.053018404337696626,0.036049443761253096,0.054335352907819046,0.045117361196931154,0.047374536043042745,0.031254007666938026,0.031379343450905144,0.02801935608177862
1.2.826.0.1.3680043.8.498.000000010011,0.04353470366544183,0.03894972706712821,0.05767942729556034,0.058216961765027456,0.05215574964922107,0.036095025894844736,0.054741475975359874,0.04517122368327083,0.04676169630945382,0.03168230241621546,0.03173935440552433,0.02807659998075559
1.2.826.0.1.3680043.8.498.000000010012,0.043088444621062975,0.03899739528094352,0.05835545419681797,0.05846508277267301,0.0518462624623241,0.03606662644889827,0.0547456736605082,0.04549806843730419,0.04693295038008279,0.03137153486504798,0.03144064640160303,0.028046777683775684
1.2.826.0.1.3680043.8.498.000000010013,0.04393904038673787,0.038997825158851494,0.05765306225653019,0.05782163685887031,0.05191813267580127,0.03607888747406354,0.053925275357069535,0.04548612688158294,0.04692462158835832,0.031650764439333894,0.0314453543698695,0.028084323197102436
