StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.000000010000,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010001,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010002,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010003,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010004,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010005,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010006,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010007,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010008,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010009,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010010,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010011,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010012,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010013,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010014,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010015,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010016,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010017,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010018,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010019,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010020,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010021,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010022,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010023,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010024,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010025,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010026,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010027,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010028,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010029,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010030,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010031,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010032,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010033,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010034,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010035,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010036,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010037,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010038,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
1.2.826.0.1.3680043.8.498.000000010039,0.28576742158962737,0.25898715756578056,0.38349570832447083,0.3844642264740593,0.34210108009575,0.24015629053697213,0.35752940056629573,0.2992041834548573,0.3104061409995249,0.20767397739812696,0.20813076658401225,0.18655403676479543
