StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.000000010000,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010001,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010002,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010003,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010004,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010005,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010006,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010007,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010008,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010009,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010010,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010011,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010012,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010013,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010014,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010015,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010016,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010017,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010018,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010019,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010020,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010021,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010022,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010023,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010024,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010025,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010026,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010027,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010028,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010029,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010030,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010031,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010032,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010033,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010034,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010035,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010036,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010037,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010038,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
1.2.826.0.1.3680043.8.498.000000010039,0.285063485854371,0.31170700732310747,0.39762426025381287,0.33239355300848406,0.3943798573096604,0.3043860559908771,0.3445572822713063,0.3790921211104888,0.30698139965915916,0.263313307896614,0.2620632287346768,0.19535295260260807
